BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,RESIDENTIAL UNITS,COMMERCIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,SALE YEAR,SALE PRICE
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,6,1,41256,1979,2013,1903904.908
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,4,18459,1937,2014,953427.9873
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,7,4,29022,1909,2019,1903551.614
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,0,3,10453,1941,2018,848003.1765
3,BUSHWICK,21 OFFICE BUILDINGS,Class 2,3,1,27067,1936,2024,1106040.491
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 3,4,1,23060,1925,2013,1576429.554
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,1,4,3113,1991,2024,1099308.861
1,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,1,37160,1911,2024,1515179.077
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,1,45604,1983,2021,1513544.56
3,BUSHWICK,21 OFFICE BUILDINGS,Class 1,5,3,40001,1948,2017,1627768.013
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,4,2,37699,1913,2017,892079.9443
5,HARLEM,21 OFFICE BUILDINGS,Class 1,8,0,24996,1945,2011,1025489.271
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,1,2,18265,1934,2023,1400402.698
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,1,26221,1928,2015,1141695.737
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,7,4,4015,1911,2014,1233780.154
2,RIVERDALE,21 OFFICE BUILDINGS,Class 1,9,0,4954,2015,2011,906184.0674
2,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,8,0,41037,1981,2021,1105882.149
1,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,4,23373,1943,2019,1358817.279
1,HARLEM,01 ONE FAMILY DWELLINGS,Class 2,6,0,8884,1965,2013,1510552.244
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,7,4,14227,1901,2016,1566962.148
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,2,0,4034,1958,2022,1354279.864
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,2,34023,1916,2010,958220.0176
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,2,0,32389,1909,2024,1519966.471
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,6,3,25965,1917,2018,1116839.315
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,8,4,31093,1921,2019,1237990.163
1,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,2,0,21830,1982,2021,1399164.057
3,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,4,8802,1957,2010,1002933.665
4,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,7,3,13407,1952,2024,1025388.998
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,5,0,24930,1900,2021,858273.1643
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,1,0,42252,1987,2014,973249.9208
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,6,3,47653,1960,2016,1506788.615
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,1,3,7681,1999,2017,1076109.688
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 4,1,3,46713,1988,2011,966079.7704
2,RIVERDALE,21 OFFICE BUILDINGS,Class 3,1,4,13375,1999,2013,929439.0526
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,0,3,27719,1930,2011,933868.4347
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,4,36682,1930,2013,1782384.655
3,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,6,2,15505,1965,2024,1421487.129
5,HARLEM,01 ONE FAMILY DWELLINGS,Class 1,4,0,42769,1918,2015,1105065.682
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,2,0,14745,1952,2015,941072.5107
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,0,1,6957,1975,2021,1194191.014
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 2,9,2,7249,1973,2022,1699415.096
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,5,3,33564,1994,2011,1042579.087
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 4,0,3,10321,2008,2020,1350762.135
4,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,8,2,33261,1921,2013,1116073.473
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,1,3,38551,1922,2013,1054551.159
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,0,1,13619,2015,2023,778590.0897
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 4,6,4,8164,1986,2010,1410360.367
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 1,5,0,29781,1914,2024,879090.9311
5,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,40779,1925,2023,1025228.185
1,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,4,0,32321,1902,2011,1475576.066
1,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,3,4,38733,1986,2023,1717701.023
1,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,2,25147,1919,2012,1359376.684
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,2,4,45825,2008,2022,1654604.979
3,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,9,3,4882,1939,2024,1403261.399
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,3,16949,2020,2020,971738.9716
2,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,6,3,17763,1938,2014,826627.2914
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 1,8,4,25143,2019,2020,1336709.722
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,4,9908,1971,2017,978241.1331
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,6,4,24106,1917,2024,903315.0012
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,9,0,28103,1940,2015,1074769.213
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,4,46958,1969,2012,1836260.949
3,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,6,3,5569,1926,2015,1126413.975
5,ASTORIA,21 OFFICE BUILDINGS,Class 1,0,1,20123,1999,2016,728572.2736
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,4,44940,1914,2015,1203548.311
2,BUSHWICK,21 OFFICE BUILDINGS,Class 4,2,1,17391,1936,2019,638135.242
4,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,4,3,8204,1957,2015,987704.3154
5,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 1,3,4,28790,1904,2010,1234009.878
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 3,1,0,27960,2002,2012,761424.3084
2,ASTORIA,02 TWO FAMILY DWELLINGS,Class 1,3,0,18009,1972,2016,816287.0604
1,RIVERDALE,01 ONE FAMILY DWELLINGS,Class 2,2,1,17769,1906,2013,1381651.836
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,0,8475,1940,2021,708356.4765
5,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,9,0,45337,1983,2013,1551990.011
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,7,0,7065,1909,2016,739863.7364
5,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,4,3,22967,1961,2018,768634.7228
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,0,5370,1925,2023,808422.4301
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 4,9,2,19409,1967,2020,1121295.308
3,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,4,4,9617,2001,2022,1198063.427
2,BUSHWICK,21 OFFICE BUILDINGS,Class 1,3,0,2438,1923,2022,751053.9261
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,2,0,28890,1977,2024,922846.7043
3,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 2,4,0,44822,1940,2011,1353348.641
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,3,2,36500,1964,2018,1387775.732
5,HARLEM,21 OFFICE BUILDINGS,Class 2,0,0,20628,1916,2012,672072.9575
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,2,0,32281,2008,2015,804804.2452
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,9,4,3965,1923,2013,1233015.2
5,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 1,9,2,940,1926,2010,906538.9728
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,7,2,5913,1906,2018,957996.4754
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 2,6,0,12163,1972,2020,1351325.841
4,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,1,2,39023,2006,2024,1328458.352
3,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 2,0,1,38280,1998,2015,1244219.499
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,2,2,20047,2021,2017,1214618.273
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,4,2,16626,1911,2024,1085707.091
5,ST. GEORGE,21 OFFICE BUILDINGS,Class 1,9,2,40020,1984,2024,1069437.68
5,RIVERDALE,21 OFFICE BUILDINGS,Class 1,0,3,505,1902,2011,748482.8814
3,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,3,38044,1978,2016,1345485.282
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,3,7538,1984,2015,805399.3333
5,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,4,2,6914,1909,2011,990033.0039
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,1,22623,1932,2011,930181.2343
5,ST. GEORGE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,2,4470,1945,2013,958803.8737
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,0,11550,1958,2013,789116.4953
3,HARLEM,21 OFFICE BUILDINGS,Class 2,3,1,3106,1951,2012,1019770.252
5,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,3,16982,1905,2017,1023976.939
4,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,9,4,33793,1901,2023,1537643.931
3,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 4,3,1,6837,1928,2016,970616.1657
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,0,3,34448,2018,2011,738907.8682
4,ASTORIA,21 OFFICE BUILDINGS,Class 2,1,1,24951,1939,2012,860652.5587
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,0,1,26765,1996,2019,591957.7849
2,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,2,26214,1960,2018,817231.3738
1,BUSHWICK,21 OFFICE BUILDINGS,Class 2,2,0,21375,1967,2022,1283849.275
5,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 1,6,4,13557,1967,2014,1017804.388
4,HARLEM,21 OFFICE BUILDINGS,Class 1,4,3,32900,1928,2011,1155481.616
2,UPPER EAST SIDE,21 OFFICE BUILDINGS,Class 2,8,1,6422,2000,2012,894147.9959
1,HARLEM,21 OFFICE BUILDINGS,Class 4,6,4,3571,1961,2017,1406861.335
3,HARLEM,21 OFFICE BUILDINGS,Class 1,3,1,22525,1959,2013,1148301.025
4,ASTORIA,01 ONE FAMILY DWELLINGS,Class 1,4,0,28003,1983,2023,1009611.599
2,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 4,4,4,24265,1940,2011,926000.6989
5,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 3,4,3,36060,1986,2011,815353.7823
1,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 2,9,1,47112,2008,2015,1795003.024
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,8,0,33282,1981,2017,1036116.383
5,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 4,9,4,19299,2012,2016,994789.1538
2,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,2,1,35953,1988,2013,753179.1828
4,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,5,1,27976,1964,2011,1068516.793
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,7,3,16712,2017,2018,1352256.77
4,HARLEM,21 OFFICE BUILDINGS,Class 2,8,0,9928,1963,2013,999323.9826
1,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 1,6,2,31919,1978,2018,1752197.517
4,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,2,1,8659,1962,2014,855601.6548
5,ST. GEORGE,02 TWO FAMILY DWELLINGS,Class 1,0,4,24810,1997,2023,906916.4154
2,HARLEM,21 OFFICE BUILDINGS,Class 1,3,3,37368,1947,2021,981950.992
3,ASTORIA,02 TWO FAMILY DWELLINGS,Class 2,5,3,39642,1919,2024,1459114.008
5,UPPER EAST SIDE,01 ONE FAMILY DWELLINGS,Class 4,2,1,6504,2017,2021,773438.8639
5,ASTORIA,21 OFFICE BUILDINGS,Class 4,0,1,38789,1936,2020,794019.9202
4,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,5,1,11912,1963,2020,1098787.281
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,2,12255,1990,2023,1485810.733
2,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,8,1,19517,1985,2016,861969.7592
1,RIVERDALE,21 OFFICE BUILDINGS,Class 1,0,0,4390,2014,2021,1154256.231
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,5,4,29340,1904,2014,982609.6006
2,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,0,1,17675,1933,2024,651438.3208
1,BUSHWICK,21 OFFICE BUILDINGS,Class 4,6,2,9691,1938,2011,1553461.571
5,HARLEM,21 OFFICE BUILDINGS,Class 2,2,4,651,1966,2015,969413.09
2,RIVERDALE,21 OFFICE BUILDINGS,Class 2,5,3,19947,1980,2016,725024.8024
1,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 2,6,1,23251,1961,2023,1707499.917
2,ASTORIA,21 OFFICE BUILDINGS,Class 1,0,4,29675,1987,2024,799630.4056
3,BUSHWICK,01 ONE FAMILY DWELLINGS,Class 2,0,3,24788,1923,2020,1133758.941
5,HARLEM,02 TWO FAMILY DWELLINGS,Class 2,4,2,47129,1902,2022,1097345.58
4,ASTORIA,21 OFFICE BUILDINGS,Class 1,5,0,48300,2008,2015,1303494.851
2,ASTORIA,21 OFFICE BUILDINGS,Class 4,8,1,37867,1970,2022,1217610.154
3,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,0,12774,1988,2023,870707.2613
4,BUSHWICK,02 TWO FAMILY DWELLINGS,Class 4,3,2,12718,2019,2012,1131884.301
4,HARLEM,13 CONDOS - ELEVATOR APARTMENTS,Class 1,9,4,24292,1966,2019,1075382.46
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 1,7,4,3477,1978,2017,727297.977
1,HARLEM,02 TWO FAMILY DWELLINGS,Class 1,9,2,17726,1992,2012,1860289.887
2,BUSHWICK,21 OFFICE BUILDINGS,Class 2,8,2,29522,1949,2023,1113943.861
3,ASTORIA,21 OFFICE BUILDINGS,Class 1,2,1,4293,1928,2014,885773.4148
4,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,3,2159,1973,2018,823466.3387
2,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,3,0,38430,1931,2020,719487.3898
1,RIVERDALE,13 CONDOS - ELEVATOR APARTMENTS,Class 2,1,0,43973,1986,2014,1481272.756
2,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,0,4,16540,1938,2024,676485.886
5,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 2,2,4,4770,1908,2016,847293.7125
1,ST. GEORGE,01 ONE FAMILY DWELLINGS,Class 1,6,1,13786,2000,2020,1450483.609
3,UPPER EAST SIDE,02 TWO FAMILY DWELLINGS,Class 2,0,2,4103,2015,2023,902065.8142
4,RIVERDALE,21 OFFICE BUILDINGS,Class 1,1,0,47040,2003,2016,1063355.744
2,BUSHWICK,13 CONDOS - ELEVATOR APARTMENTS,Class 4,0,1,18100,1913,2014,569116.6448
1,HARLEM,21 OFFICE BUILDINGS,Class 2,7,4,2791,1967,2011,1543910.01
5,RIVERDALE,21 OFFICE BUILDINGS,Class 2,4,4,13623,1963,2014,893599.6038
1,ASTORIA,13 CONDOS - ELEVATOR APARTMENTS,Class 2,7,0,4311,1919,2016,1231296.727
5,UPPER EAST SIDE,13 CONDOS - ELEVATOR APARTMENTS,Class 1,2,4,13847,1927,2016,710491.3853
3,RIVERDALE,02 TWO FAMILY DWELLINGS,Class 1,6,4,31776,1913,2013,1235680.34
